name,n_data_list
CBS_k3_n100_m441_b10_635.cnf.xz, 1
d_3_116_504.cnf.xz, 1
CBS_k3_n100_m441_b30_862.cnf.xz, 1
d_CBS_k3_n100_m411_b30_129.cnf.xz, 1
CBS_k3_n100_m411_b30_452.cnf.xz, 1
CBS_k3_n100_m403_b50_903.cnf.xz, 1
d_CBS_k3_n100_m449_b30_327.cnf.xz, 1
d_CBS_k3_n100_m418_b50_414.cnf.xz, 1
CBS_k3_n100_m423_b10_190.cnf.xz, 1
CBS_k3_n100_m423_b30_725.cnf.xz, 1
d_CBS_k3_n100_m449_b10_57.cnf.xz, 1
d_CBS_k3_n100_m429_b30_640.cnf.xz, 1
CBS_k3_n100_m403_b10_920.cnf.xz, 1
CBS_k3_n100_m403_b90_245.cnf.xz, 1
d_CBS_k3_n100_m403_b90_228.cnf.xz, 1
3_311_1259.cnf.xz, 1
4_89_827.cnf.xz, 1
d_CBS_k3_n100_m423_b30_373.cnf.xz, 1
d_CBS_k3_n100_m435_b30_329.cnf.xz, 1
d_CBS_k3_n100_m435_b10_294.cnf.xz, 1
CBS_k3_n100_m441_b90_249.cnf.xz, 1
d_CBS_k3_n100_m411_b70_757.cnf.xz, 1
d_5_66_1323.cnf.xz, 1
CBS_k3_n100_m441_b10_682.cnf.xz, 1
RTI_k3_n100_m429_266.cnf.xz, 1
d_CBS_k3_n100_m435_b30_441.cnf.xz, 1
d_CBS_k3_n100_m403_b50_983.cnf.xz, 1
d_CBS_k3_n100_m418_b90_475.cnf.xz, 1
d_CBS_k3_n100_m441_b50_378.cnf.xz, 1
CBS_k3_n100_m423_b50_933.cnf.xz, 1
d_CBS_k3_n100_m403_b30_959.cnf.xz, 1
CBS_k3_n100_m429_b10_766.cnf.xz, 1
d_CBS_k3_n100_m423_b30_784.cnf.xz, 1
d_4_68_646.cnf.xz, 1
CBS_k3_n100_m429_b90_487.cnf.xz, 1
CBS_k3_n100_m411_b90_819.cnf.xz, 1
d_CBS_k3_n100_m418_b70_869.cnf.xz, 1
d_CBS_k3_n100_m441_b70_670.cnf.xz, 1
d_3_233_1013.cnf.xz, 1
CBS_k3_n100_m423_b10_577.cnf.xz, 1
CBS_k3_n100_m423_b10_248.cnf.xz, 1
d_CBS_k3_n100_m423_b50_546.cnf.xz, 1
CBS_k3_n100_m423_b50_267.cnf.xz, 1
d_muFFT_0015.mcc2020_cnf.b+e.xz, 0
d_CBS_k3_n100_m449_b50_214.cnf.xz, 1
CBS_k3_n100_m411_b90_608.cnf.xz, 1
CBS_k3_n100_m429_b10_299.cnf.xz, 1
d_CBS_k3_n100_m435_b10_95.cnf.xz, 1
CBS_k3_n100_m435_b30_636.cnf.xz, 1
d_CBS_k3_n100_m441_b50_950.cnf.xz, 1
CBS_k3_n100_m423_b90_379.cnf.xz, 1
d_CBS_k3_n100_m449_b10_807.cnf.xz, 1
d_CBS_k3_n100_m449_b50_899.cnf.xz, 1
d_3_137_561.cnf.xz, 1
CBS_k3_n100_m423_b30_506.cnf.xz, 1
d_CBS_k3_n100_m403_b30_919.cnf.xz, 1
d_CBS_k3_n100_m403_b70_818.cnf.xz, 1
d_CBS_k3_n100_m423_b90_458.cnf.xz, 1
d_RTI_k3_n100_m429_117.cnf.xz, 1
4_51_481.cnf.xz, 1
CBS_k3_n100_m441_b70_934.cnf.xz, 1
CBS_k3_n100_m403_b50_28.cnf.xz, 1
d_CBS_k3_n100_m423_b90_980.cnf.xz, 1
CBS_k3_n100_m441_b50_634.cnf.xz, 1
d_RTI_k3_n100_m429_359.cnf.xz, 1
d_CBS_k3_n100_m423_b50_93.cnf.xz, 1
CBS_k3_n100_m435_b90_726.cnf.xz, 1
d_CBS_k3_n100_m441_b10_810.cnf.xz, 1
d_CBS_k3_n100_m403_b90_331.cnf.xz, 1
d_cubature_0063.mcc2020_cnf.pmc.xz, 0
4_120_1170.cnf.xz, 1
d_CBS_k3_n100_m403_b10_981.cnf.xz, 1
CBS_k3_n100_m429_b30_38.cnf.xz, 1
CBS_k3_n100_m429_b30_80.cnf.xz, 1
CBS_k3_n100_m418_b30_194.cnf.xz, 1
CBS_k3_n100_m403_b10_843.cnf.xz, 1
CBS_k3_n100_m441_b10_113.cnf.xz, 1
CBS_k3_n100_m411_b30_534.cnf.xz, 1
CBS_k3_n100_m429_b10_329.cnf.xz, 1
CBS_k3_n100_m411_b50_907.cnf.xz, 1
d_CBS_k3_n100_m418_b10_827.cnf.xz, 1
d_CBS_k3_n100_m449_b50_90.cnf.xz, 1
CBS_k3_n100_m418_b70_93.cnf.xz, 1
CBS_k3_n100_m429_b30_894.cnf.xz, 1
d_CBS_k3_n100_m435_b70_455.cnf.xz, 1
CBS_k3_n100_m435_b10_854.cnf.xz, 1
CBS_k3_n100_m449_b70_375.cnf.xz, 1
d_CBS_k3_n100_m429_b90_686.cnf.xz, 1
d_CBS_k3_n100_m411_b30_492.cnf.xz, 1
d_CBS_k3_n100_m423_b70_189.cnf.xz, 1
d_CBS_k3_n100_m441_b10_210.cnf.xz, 1
d_CBS_k3_n100_m403_b90_555.cnf.xz, 1
CBS_k3_n100_m429_b50_618.cnf.xz, 1
d_CBS_k3_n100_m449_b90_843.cnf.xz, 1
d_CBS_k3_n100_m429_b30_445.cnf.xz, 1
d_RTI_k3_n100_m429_368.cnf.xz, 1
d_CBS_k3_n100_m411_b50_253.cnf.xz, 1
d_CBS_k3_n100_m411_b30_351.cnf.xz, 1
d_CBS_k3_n100_m441_b90_495.cnf.xz, 1
CBS_k3_n100_m441_b70_933.cnf.xz, 1
d_CBS_k3_n100_m441_b70_651.cnf.xz, 1
d_CBS_k3_n100_m435_b50_132.cnf.xz, 1
CBS_k3_n100_m403_b30_356.cnf.xz, 1
d_5_75_1533.cnf.xz, 1
cubature_0063.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m403_b10_373.cnf.xz, 1
d_CBS_k3_n100_m423_b30_732.cnf.xz, 1
CBS_k3_n100_m403_b30_590.cnf.xz, 1
CBS_k3_n100_m411_b50_328.cnf.xz, 1
CBS_k3_n100_m403_b50_623.cnf.xz, 1
CBS_k3_n100_m418_b30_27.cnf.xz, 1
d_CliqueFormula_27_8_5.cnf.xz, 1
d_CBS_k3_n100_m435_b90_632.cnf.xz, 1
d_CBS_k3_n100_m411_b10_110.cnf.xz, 1
d_FunctionalSynthesis_2QBF_stmt22_6_414.mcc2020_cnf.xz, 0
d_CBS_k3_n100_m411_b90_641.cnf.xz, 1
d_CBS_k3_n100_m449_b30_894.cnf.xz, 1
75-24-8-q.cnf.bz2, 0
d_CBS_k3_n100_m441_b30_431.cnf.xz, 1
CBS_k3_n100_m418_b50_184.cnf.xz, 1
CBS_k3_n100_m403_b70_333.cnf.xz, 1
CBS_k3_n100_m418_b30_958.cnf.xz, 1
CBS_k3_n100_m435_b30_82.cnf.xz, 1
CBS_k3_n100_m429_b90_454.cnf.xz, 1
d_CBS_k3_n100_m411_b90_849.cnf.xz, 1
CBS_k3_n100_m449_b30_984.cnf.xz, 1
d_CBS_k3_n100_m423_b50_355.cnf.xz, 1
d_CBS_k3_n100_m403_b10_960.cnf.xz, 1
d_3_297_1277.cnf.xz, 1
d_CBS_k3_n100_m423_b50_591.cnf.xz, 1
CBS_k3_n100_m411_b70_411.cnf.xz, 1
d_CBS_k3_n100_m429_b10_949.cnf.xz, 1
CBS_k3_n100_m441_b50_21.cnf.xz, 1
d_CBS_k3_n100_m441_b50_773.cnf.xz, 1
d_CBS_k3_n100_m403_b50_633.cnf.xz, 1
d_CBS_k3_n100_m411_b50_685.cnf.xz, 1
d_CBS_k3_n100_m429_b90_65.cnf.xz, 1
d_CBS_k3_n100_m411_b50_741.cnf.xz, 1
d_CBS_k3_n100_m411_b30_57.cnf.xz, 1
d_track4_032.cnf.xz, 1
d_CBS_k3_n100_m418_b70_153.cnf.xz, 1
d_CBS_k3_n100_m403_b30_323.cnf.xz, 1
CBS_k3_n100_m423_b90_24.cnf.xz, 1
CBS_k3_n100_m411_b10_617.cnf.xz, 1
CBS_k3_n100_m418_b10_796.cnf.xz, 1
CBS_k3_n100_m418_b70_421.cnf.xz, 1
CBS_k3_n100_m441_b30_247.cnf.xz, 1
d_CBS_k3_n100_m418_b30_216.cnf.xz, 1
d_CBS_k3_n100_m403_b90_332.cnf.xz, 1
CBS_k3_n100_m435_b50_729.cnf.xz, 1
d_BMS_k3_n100_m429_353.cnf.xz, 1
d_CBS_k3_n100_m429_b90_740.cnf.xz, 1
CBS_k3_n100_m411_b30_869.cnf.xz, 1
CBS_k3_n100_m449_b70_164.cnf.xz, 1
CBS_k3_n100_m449_b90_392.cnf.xz, 1
d_CBS_k3_n100_m403_b70_637.cnf.xz, 1
d_CBS_k3_n100_m403_b30_813.cnf.xz, 1
CBS_k3_n100_m411_b90_779.cnf.xz, 1
CBS_k3_n100_m429_b50_623.cnf.xz, 1
d_3_217_900.cnf.xz, 1
CBS_k3_n100_m423_b30_956.cnf.xz, 1
d_CBS_k3_n100_m411_b50_274.cnf.xz, 1
d_3_188_751.cnf.xz, 1
d_CBS_k3_n100_m435_b30_792.cnf.xz, 1
CBS_k3_n100_m411_b30_197.cnf.xz, 1
d_CBS_k3_n100_m435_b30_328.cnf.xz, 1
d_CBS_k3_n100_m423_b50_370.cnf.xz, 1
CBS_k3_n100_m418_b50_135.cnf.xz, 1
CBS_k3_n100_m418_b70_344.cnf.xz, 1
d_CBS_k3_n100_m411_b90_198.cnf.xz, 1
d_CBS_k3_n100_m449_b10_972.cnf.xz, 1
d_or-70-20-6-UC-10.cnf.xz, 0
d_CBS_k3_n100_m418_b70_944.cnf.xz, 1
d_CliqueFormula_46_10_4.cnf.xz, 1
CBS_k3_n100_m403_b50_949.cnf.xz, 1
CBS_k3_n100_m449_b30_919.cnf.xz, 1
d_CBS_k3_n100_m449_b10_920.cnf.xz, 1
d_CBS_k3_n100_m429_b30_470.cnf.xz, 1
3_126_497.cnf.xz, 1
CBS_k3_n100_m449_b50_33.cnf.xz, 1
d_CBS_k3_n100_m403_b70_416.cnf.xz, 1
d_CBS_k3_n100_m435_b90_85.cnf.xz, 1
d_CBS_k3_n100_m423_b10_841.cnf.xz, 1
d_CBS_k3_n100_m429_b50_707.cnf.xz, 1
d_4_114_1100.cnf.xz, 1
d_CBS_k3_n100_m403_b10_511.cnf.xz, 1
d_CBS_k3_n100_m449_b90_332.cnf.xz, 1
d_CBS_k3_n100_m441_b90_901.cnf.xz, 1
CBS_k3_n100_m423_b10_348.cnf.xz, 1
d_CBS_k3_n100_m423_b50_317.cnf.xz, 1
CBS_k3_n100_m435_b90_280.cnf.xz, 1
d_CBS_k3_n100_m418_b50_138.cnf.xz, 1
d_CBS_k3_n100_m435_b90_461.cnf.xz, 1
CBS_k3_n100_m418_b30_816.cnf.xz, 1
tcas_0001.mcc2020_cnf.pmc.bz2, 0
4_74_666.cnf.xz, 1
CBS_k3_n100_m423_b90_769.cnf.xz, 1
CBS_k3_n100_m429_b90_926.cnf.xz, 1
CBS_k3_n100_m418_b50_390.cnf.xz, 1
CBS_k3_n100_m449_b70_150.cnf.xz, 1
d_CBS_k3_n100_m441_b10_293.cnf.xz, 1
d_CBS_k3_n100_m423_b30_475.cnf.xz, 1
d_CBS_k3_n100_m403_b90_751.cnf.xz, 1
d_CliqueFormula_51_10_4.cnf.xz, 1
CBS_k3_n100_m429_b90_86.cnf.xz, 1
d_CBS_k3_n100_m411_b90_612.cnf.xz, 1
d_CBS_k3_n100_m411_b30_964.cnf.xz, 1
CBS_k3_n100_m423_b70_708.cnf.xz, 1
d_CBS_k3_n100_m403_b90_95.cnf.xz, 1
d_CBS_k3_n100_m449_b30_824.cnf.xz, 1
d_CBS_k3_n100_m441_b50_504.cnf.xz, 1
CBS_k3_n100_m403_b70_834.cnf.xz, 1
CBS_k3_n100_m423_b50_968.cnf.xz, 1
CBS_k3_n100_m423_b70_641.cnf.xz, 1
d_CBS_k3_n100_m418_b10_228.cnf.xz, 1
d_CBS_k3_n100_m418_b90_377.cnf.xz, 1
par16-5-c.cnf.xz, 37
CBS_k3_n100_m449_b10_459.cnf.xz, 1
d_CBS_k3_n100_m403_b90_261.cnf.xz, 1
d_CBS_k3_n100_m441_b70_432.cnf.xz, 1
d_CBS_k3_n100_m411_b50_103.cnf.xz, 1
d_CBS_k3_n100_m435_b50_995.cnf.xz, 1
CBS_k3_n100_m423_b70_59.cnf.xz, 1
CBS_k3_n100_m411_b50_385.cnf.xz, 1
d_cubature_0011.mcc2020_cnf.b+e.xz, 0
d_CBS_k3_n100_m403_b50_610.cnf.xz, 1
CBS_k3_n100_m411_b50_259.cnf.xz, 1
d_CBS_k3_n100_m411_b70_402.cnf.xz, 1
d_CBS_k3_n100_m435_b30_277.cnf.xz, 1
d_CBS_k3_n100_m435_b90_446.cnf.xz, 1
CBS_k3_n100_m418_b10_341.cnf.xz, 1
d_CBS_k3_n100_m411_b50_867.cnf.xz, 1
CBS_k3_n100_m435_b30_667.cnf.xz, 1
CBS_k3_n100_m423_b30_49.cnf.xz, 1
CBS_k3_n100_m435_b70_650.cnf.xz, 1
d_BMS_k3_n100_m429_29.cnf.xz, 1
d_CBS_k3_n100_m435_b30_420.cnf.xz, 1
3_258_1070.cnf.xz, 1
CBS_k3_n100_m403_b30_419.cnf.xz, 1
CBS_k3_n100_m411_b30_564.cnf.xz, 1
d_CBS_k3_n100_m411_b90_515.cnf.xz, 1
s1238a_3_2.cnf.bz2, 0
d_CBS_k3_n100_m418_b50_451.cnf.xz, 1
CBS_k3_n100_m449_b10_35.cnf.xz, 1
CBS_k3_n100_m441_b90_721.cnf.xz, 1
90-20-3-q.cnf.b+e.gz, 0
d_CBS_k3_n100_m423_b50_800.cnf.xz, 1
d_CBS_k3_n100_m403_b90_767.cnf.xz, 1
d_CBS_k3_n100_m449_b30_815.cnf.xz, 1
d_RTI_k3_n100_m429_298.cnf.xz, 1
CBS_k3_n100_m411_b30_950.cnf.xz, 1
CBS_k3_n100_m411_b70_207.cnf.xz, 1
CBS_k3_n100_m441_b90_668.cnf.xz, 1
d_vlsat_418_3119.mcc2020_cnf.xz, 1
CBS_k3_n100_m403_b10_798.cnf.xz, 1
d_CBS_k3_n100_m403_b50_727.cnf.xz, 1
CBS_k3_n100_m449_b90_396.cnf.xz, 1
CBS_k3_n100_m449_b90_109.cnf.xz, 1
d_CBS_k3_n100_m435_b10_79.cnf.xz, 1
d_CBS_k3_n100_m418_b70_862.cnf.xz, 1
d_CBS_k3_n100_m403_b10_855.cnf.xz, 1
CBS_k3_n100_m418_b70_750.cnf.xz, 1
CliqueFormula_20_10_7.cnf.xz, 1
d_CBS_k3_n100_m449_b90_911.cnf.xz, 1
50-20-7-q.cnf.b+e.gz, 0
d_CBS_k3_n100_m435_b70_184.cnf.xz, 1
d_CBS_k3_n100_m441_b10_200.cnf.xz, 1
d_CBS_k3_n100_m441_b50_67.cnf.xz, 1
RTI_k3_n100_m429_251.cnf.xz, 1
CBS_k3_n100_m449_b50_824.cnf.xz, 1
d_CBS_k3_n100_m449_b70_447.cnf.xz, 1
d_4_81_741.cnf.xz, 1
d_CBS_k3_n100_m441_b30_230.cnf.xz, 1
CBS_k3_n100_m449_b30_774.cnf.xz, 1
d_CBS_k3_n100_m411_b90_551.cnf.xz, 1
d_CBS_k3_n100_m441_b30_938.cnf.xz, 1
CBS_k3_n100_m441_b90_587.cnf.xz, 1
d_3_264_1095.cnf.xz, 1
CBS_k3_n100_m435_b50_607.cnf.xz, 1
d_CBS_k3_n100_m411_b70_856.cnf.xz, 1
d_CBS_k3_n100_m418_b10_114.cnf.xz, 1
d_5_57_1165.cnf.xz, 1
d_CBS_k3_n100_m429_b50_29.cnf.xz, 1
d_CBS_k3_n100_m403_b50_422.cnf.xz, 1
CBS_k3_n100_m423_b10_675.cnf.xz, 1
CBS_k3_n100_m411_b70_253.cnf.xz, 1
d_CBS_k3_n100_m435_b10_192.cnf.xz, 1
CBS_k3_n100_m403_b30_88.cnf.xz, 1
CBS_k3_n100_m435_b70_776.cnf.xz, 1
d_CBS_k3_n100_m418_b90_477.cnf.xz, 1
d_CBS_k3_n100_m423_b70_919.cnf.xz, 1
d_CBS_k3_n100_m423_b50_225.cnf.xz, 1
d_CBS_k3_n100_m449_b30_13.cnf.xz, 1
CBS_k3_n100_m418_b30_758.cnf.xz, 1
d_CBS_k3_n100_m403_b10_134.cnf.xz, 1
CBS_k3_n100_m423_b90_690.cnf.xz, 1
d_CBS_k3_n100_m441_b30_607.cnf.xz, 1
CBS_k3_n100_m418_b50_816.cnf.xz, 1
d_CliqueFormula_51_10_3.cnf.xz, 1
BayesianNetwork_75-24-4-q.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m429_b50_278.cnf.xz, 1
CBS_k3_n100_m429_b10_456.cnf.xz, 1
CBS_k3_n100_m418_b30_210.cnf.xz, 1
d_CBS_k3_n100_m411_b10_351.cnf.xz, 1
d_CBS_k3_n100_m418_b10_760.cnf.xz, 1
BlastedSMT_blasted_squaring29.mcc2020_cnf.bz2, 0
CBS_k3_n100_m418_b30_235.cnf.xz, 1
CBS_k3_n100_m449_b90_488.cnf.xz, 1
d_CBS_k3_n100_m418_b70_850.cnf.xz, 1
d_CBS_k3_n100_m429_b10_890.cnf.xz, 1
d_CBS_k3_n100_m449_b30_520.cnf.xz, 1
CBS_k3_n100_m449_b50_709.cnf.xz, 1
CBS_k3_n100_m411_b10_777.cnf.xz, 1
d_tcas_0041.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m449_b30_323.cnf.xz, 1
d_CBS_k3_n100_m449_b70_7.cnf.xz, 1
d_CBS_k3_n100_m418_b30_119.cnf.xz, 1
d_CBS_k3_n100_m411_b90_793.cnf.xz, 1
CBS_k3_n100_m435_b70_702.cnf.xz, 1
CBS_k3_n100_m411_b30_640.cnf.xz, 1
CBS_k3_n100_m411_b10_80.cnf.xz, 1
d_CBS_k3_n100_m441_b30_300.cnf.xz, 1
d_CBS_k3_n100_m423_b70_22.cnf.xz, 1
d_CBS_k3_n100_m435_b50_245.cnf.xz, 1
d_CBS_k3_n100_m429_b50_733.cnf.xz, 1
CBS_k3_n100_m403_b50_494.cnf.xz, 1
595f2a636bf0db0cb39d8009795db198-fla-qhid-200-3.cnf.xz, 1
d_vlsat_510_9201.mcc2020_cnf.xz, 1
or-60-10-2-UC-30.cnf.bz2, 0
CBS_k3_n100_m435_b30_561.cnf.xz, 1
CBS_k3_n100_m423_b50_906.cnf.xz, 1
d_CBS_k3_n100_m441_b90_998.cnf.xz, 1
d_CliqueFormula_39_7_4.cnf.xz, 1
CBS_k3_n100_m403_b70_356.cnf.xz, 1
d_CBS_k3_n100_m423_b70_434.cnf.xz, 1
CBS_k3_n100_m429_b10_719.cnf.xz, 1
CBS_k3_n100_m449_b90_733.cnf.xz, 1
d_3_104_410.cnf.xz, 1
RTI_k3_n100_m429_48.cnf.xz, 1
d_CBS_k3_n100_m449_b30_781.cnf.xz, 1
d_CBS_k3_n100_m423_b90_632.cnf.xz, 1
CBS_k3_n100_m411_b50_212.cnf.xz, 1
d_CBS_k3_n100_m423_b50_368.cnf.xz, 1
d_3_119_470.cnf.xz, 1
d_CBS_k3_n100_m435_b30_65.cnf.xz, 1
CBS_k3_n100_m449_b30_590.cnf.xz, 1
CBS_k3_n100_m429_b50_955.cnf.xz, 1
CBS_k3_n100_m418_b90_807.cnf.xz, 1
CBS_k3_n100_m449_b70_196.cnf.xz, 1
CBS_k3_n100_m411_b50_561.cnf.xz, 1
CBS_k3_n100_m418_b10_613.cnf.xz, 1
CBS_k3_n100_m435_b70_274.cnf.xz, 1
CBS_k3_n100_m429_b50_238.cnf.xz, 1
CBS_k3_n100_m435_b70_712.cnf.xz, 1
d_CBS_k3_n100_m423_b90_91.cnf.xz, 1
CBS_k3_n100_m435_b70_102.cnf.xz, 1
CBS_k3_n100_m423_b30_424.cnf.xz, 1
CBS_k3_n100_m418_b70_945.cnf.xz, 1
CBS_k3_n100_m423_b10_311.cnf.xz, 1
CBS_k3_n100_m441_b50_804.cnf.xz, 1
d_CBS_k3_n100_m449_b10_157.cnf.xz, 1
RTI_k3_n100_m429_190.cnf.xz, 1
d_CBS_k3_n100_m423_b50_488.cnf.xz, 1
CBS_k3_n100_m435_b90_572.cnf.xz, 1
d_CBS_k3_n100_m449_b30_446.cnf.xz, 1
d_CBS_k3_n100_m423_b30_242.cnf.xz, 1
CBS_k3_n100_m441_b30_202.cnf.xz, 1
d_5_59_1215.cnf.xz, 1
CBS_k3_n100_m429_b30_185.cnf.xz, 1
d_CBS_k3_n100_m418_b10_51.cnf.xz, 1
CBS_k3_n100_m403_b30_824.cnf.xz, 1
CBS_k3_n100_m449_b10_132.cnf.xz, 1
d_CBS_k3_n100_m449_b30_671.cnf.xz, 1
CBS_k3_n100_m418_b50_285.cnf.xz, 1
d_4_115_1109.cnf.xz, 1
d_CBS_k3_n100_m449_b70_633.cnf.xz, 1
d_CBS_k3_n100_m435_b10_641.cnf.xz, 1
CBS_k3_n100_m441_b50_560.cnf.xz, 1
CBS_k3_n100_m441_b70_649.cnf.xz, 1
CliqueFormula_30_5_4.cnf.xz, 1
CBS_k3_n100_m418_b30_959.cnf.xz, 1
CBS_k3_n100_m411_b90_646.cnf.xz, 1
CBS_k3_n100_m449_b90_901.cnf.xz, 1
CBS_k3_n100_m411_b90_141.cnf.xz, 1
CBS_k3_n100_m418_b10_657.cnf.xz, 1
CBS_k3_n100_m449_b10_91.cnf.xz, 1
d_CBS_k3_n100_m411_b50_841.cnf.xz, 1
CBS_k3_n100_m449_b70_654.cnf.xz, 1
d_or-50-5-9-UC-20.cnf.xz, 0
d_CBS_k3_n100_m418_b70_782.cnf.xz, 1
4_84_827.cnf.xz, 1
d_CBS_k3_n100_m435_b70_299.cnf.xz, 1
d_CBS_k3_n100_m435_b30_600.cnf.xz, 1
CBS_k3_n100_m403_b10_904.cnf.xz, 1
d_CBS_k3_n100_m441_b30_662.cnf.xz, 1
CBS_k3_n100_m441_b90_112.cnf.xz, 1
CBS_k3_n100_m449_b30_848.cnf.xz, 1
d_75-24-9-q.cnf.xz, 0
or-100-20-8-UC-10.cnf.bz2, 0
CBS_k3_n100_m449_b70_342.cnf.xz, 1
CBS_k3_n100_m423_b90_482.cnf.xz, 1
CBS_k3_n100_m441_b50_239.cnf.xz, 1
CBS_k3_n100_m435_b70_419.cnf.xz, 1
CBS_k3_n100_m449_b30_762.cnf.xz, 1
CBS_k3_n100_m418_b70_436.cnf.xz, 1
d_CBS_k3_n100_m418_b30_343.cnf.xz, 1
d_3_238_963.cnf.xz, 1
CBS_k3_n100_m449_b70_621.cnf.xz, 1
CBS_k3_n100_m403_b90_305.cnf.xz, 1
d_CBS_k3_n100_m411_b30_628.cnf.xz, 1
d_CBS_k3_n100_m441_b70_748.cnf.xz, 1
CBS_k3_n100_m423_b50_365.cnf.xz, 1
CBS_k3_n100_m449_b70_347.cnf.xz, 1
CBS_k3_n100_m418_b50_531.cnf.xz, 1
d_CBS_k3_n100_m411_b30_289.cnf.xz, 1
CBS_k3_n100_m435_b70_4.cnf.xz, 1
4_100_985.cnf.xz, 1
d_CBS_k3_n100_m441_b30_834.cnf.xz, 1
CBS_k3_n100_m423_b30_800.cnf.xz, 1
CBS_k3_n100_m429_b30_183.cnf.xz, 1
d_CBS_k3_n100_m418_b30_299.cnf.xz, 1
d_CBS_k3_n100_m449_b90_953.cnf.xz, 1
CBS_k3_n100_m418_b70_583.cnf.xz, 1
3_119_470.cnf.xz, 1
d_CBS_k3_n100_m418_b50_680.cnf.xz, 1
BMS_k3_n100_m429_159.cnf.xz, 1
CBS_k3_n100_m429_b30_786.cnf.xz, 1
d_CBS_k3_n100_m411_b50_210.cnf.xz, 1
d_CliqueFormula_31_6_3.cnf.xz, 1
d_CBS_k3_n100_m418_b90_265.cnf.xz, 1
CBS_k3_n100_m423_b50_883.cnf.xz, 1
CBS_k3_n100_m449_b90_473.cnf.xz, 1
d_90-16-4-q.cnf.xz, 0
d_3_340_1495.cnf.xz, 1
CBS_k3_n100_m403_b10_384.cnf.xz, 1
d_CBS_k3_n100_m435_b10_64.cnf.xz, 1
d_CBS_k3_n100_m435_b10_741.cnf.xz, 1
CBS_k3_n100_m429_b30_621.cnf.xz, 1
CBS_k3_n100_m441_b30_755.cnf.xz, 1
CBS_k3_n100_m403_b70_499.cnf.xz, 1
CBS_k3_n100_m411_b10_519.cnf.xz, 1
d_or-50-20-1-UC-40.cnf.xz, 0
CBS_k3_n100_m418_b70_81.cnf.xz, 1
3_222_943.cnf.xz, 1
CBS_k3_n100_m449_b50_873.cnf.xz, 1
d_CBS_k3_n100_m423_b30_597.cnf.xz, 1
d_CBS_k3_n100_m423_b50_109.cnf.xz, 1
d_CliqueFormula_39_9_4.cnf.xz, 1
CBS_k3_n100_m435_b90_656.cnf.xz, 1
CBS_k3_n100_m441_b10_948.cnf.xz, 1
d_CBS_k3_n100_m449_b50_955.cnf.xz, 1
d_CBS_k3_n100_m411_b50_201.cnf.xz, 1
CBS_k3_n100_m449_b50_87.cnf.xz, 1
d_3_264_1148.cnf.xz, 1
CBS_k3_n100_m441_b70_388.cnf.xz, 1
d_3_173_735.cnf.xz, 1
CBS_k3_n100_m441_b90_996.cnf.xz, 1
CBS_k3_n100_m429_b30_766.cnf.xz, 1
d_CBS_k3_n100_m441_b90_852.cnf.xz, 1
d_CBS_k3_n100_m418_b90_368.cnf.xz, 1
d_CBS_k3_n100_m403_b10_622.cnf.xz, 1
CBS_k3_n100_m435_b10_528.cnf.xz, 1
d_CBS_k3_n100_m411_b30_521.cnf.xz, 1
CBS_k3_n100_m429_b10_799.cnf.xz, 1
3_149_633.cnf.xz, 1
CliqueFormula_42_8_3.cnf.xz, 1
d_CBS_k3_n100_m418_b10_218.cnf.xz, 1
CBS_k3_n100_m435_b70_790.cnf.xz, 1
CBS_k3_n100_m449_b70_913.cnf.xz, 1
CBS_k3_n100_m418_b50_621.cnf.xz, 1
d_CBS_k3_n100_m429_b30_305.cnf.xz, 1
CBS_k3_n100_m403_b30_403.cnf.xz, 1
d_CBS_k3_n100_m449_b50_819.cnf.xz, 1
d_CBS_k3_n100_m435_b10_750.cnf.xz, 1
d_CBS_k3_n100_m449_b90_758.cnf.xz, 1
d_CBS_k3_n100_m449_b70_759.cnf.xz, 1
d_CBS_k3_n100_m429_b50_708.cnf.xz, 1
CliqueFormula_43_5_4.cnf.xz, 1
CBS_k3_n100_m429_b90_263.cnf.xz, 1
CBS_k3_n100_m423_b30_148.cnf.xz, 1
CBS_k3_n100_m441_b30_51.cnf.xz, 1
d_CBS_k3_n100_m418_b30_533.cnf.xz, 1
CBS_k3_n100_m403_b70_621.cnf.xz, 1
d_CBS_k3_n100_m435_b90_72.cnf.xz, 1
CBS_k3_n100_m449_b70_339.cnf.xz, 1
d_CBS_k3_n100_m411_b10_246.cnf.xz, 1
CBS_k3_n100_m449_b50_232.cnf.xz, 1
d_CBS_k3_n100_m435_b50_949.cnf.xz, 1
d_CBS_k3_n100_m441_b70_616.cnf.xz, 1
CBS_k3_n100_m441_b10_381.cnf.xz, 1
CBS_k3_n100_m418_b70_805.cnf.xz, 1
d_CBS_k3_n100_m423_b90_349.cnf.xz, 1
4_68_632.cnf.xz, 1
d_CBS_k3_n100_m423_b50_798.cnf.xz, 1
d_CBS_k3_n100_m435_b90_511.cnf.xz, 1
5_50_1045.cnf.xz, 1
d_CBS_k3_n100_m411_b50_589.cnf.xz, 1
d_CBS_k3_n100_m435_b70_566.cnf.xz, 1
CBS_k3_n100_m411_b10_436.cnf.xz, 1
d_CBS_k3_n100_m435_b90_791.cnf.xz, 1
