cnf_name,config,result,time,backbone_found
3_107_427.cnf,NB-Target,SATISFIABLE,0.0020096302032470703,True
3_107_427.cnf,NB-Modified,SATISFIABLE,0.0020165443420410156,True
3_107_427.cnf.xz,Default,SATISFIABLE,0.0018761157989501953,True
3_107_427.cnf.xz,NB-Initial,SATISFIABLE,0.0022008419036865234,True
3_107_427.cnf.xz,NB-Always,SATISFIABLE,0.0017518997192382812,True
3_107_427.cnf.xz,NB-Target,SATISFIABLE,0.001791238784790039,True
3_107_427.cnf.xz,NB-Modified,SATISFIABLE,0.001973390579223633,True
3_115_482.cnf,Default,SATISFIABLE,0.0020318031311035156,True
3_115_482.cnf,NB-Initial,SATISFIABLE,0.0018553733825683594,True
3_115_482.cnf,NB-Always,SATISFIABLE,0.0024700164794921875,True
3_115_482.cnf,NB-Target,SATISFIABLE,0.0018949508666992188,True
3_115_482.cnf,NB-Modified,SATISFIABLE,0.0018334388732910156,True
3_115_482.cnf.xz,Default,SATISFIABLE,0.0020227432250976562,True
3_115_482.cnf.xz,NB-Initial,SATISFIABLE,0.0018014907836914062,True
3_115_482.cnf.xz,NB-Always,SATISFIABLE,0.0019960403442382812,True
3_115_482.cnf.xz,NB-Target,SATISFIABLE,0.0017898082733154297,True
3_115_482.cnf.xz,NB-Modified,SATISFIABLE,0.0017695426940917969,True
3_122_500.cnf,Default,SATISFIABLE,0.0035729408264160156,True
3_122_500.cnf,NB-Initial,SATISFIABLE,0.0017008781433105469,True
3_122_500.cnf,NB-Always,SATISFIABLE,0.0017175674438476562,True
3_122_500.cnf,NB-Target,SATISFIABLE,0.003255128860473633,True
3_122_500.cnf,NB-Modified,SATISFIABLE,0.0016863346099853516,True
3_122_500.cnf.xz,Default,SATISFIABLE,0.003456592559814453,True
3_122_500.cnf.xz,NB-Initial,SATISFIABLE,0.0016853809356689453,True
3_122_500.cnf.xz,NB-Always,SATISFIABLE,0.002204418182373047,True
3_122_500.cnf.xz,NB-Target,SATISFIABLE,0.0028138160705566406,True
3_122_500.cnf.xz,NB-Modified,SATISFIABLE,0.001977205276489258,True
3_123_498.cnf,Default,SATISFIABLE,0.0025076866149902344,True
3_123_498.cnf,NB-Initial,SATISFIABLE,0.002617359161376953,True
3_123_498.cnf,NB-Always,SATISFIABLE,0.0025033950805664062,True
3_123_498.cnf,NB-Target,SATISFIABLE,0.0019233226776123047,True
3_123_498.cnf,NB-Modified,SATISFIABLE,0.002813100814819336,True
3_123_498.cnf.xz,Default,SATISFIABLE,0.0022537708282470703,True
3_123_498.cnf.xz,NB-Initial,SATISFIABLE,0.002515554428100586,True
3_123_498.cnf.xz,NB-Always,SATISFIABLE,0.0023403167724609375,True
3_123_498.cnf.xz,NB-Target,SATISFIABLE,0.001972675323486328,True
3_123_498.cnf.xz,NB-Modified,SATISFIABLE,0.0029993057250976562,True
3_126_535.cnf,Default,SATISFIABLE,0.0021054744720458984,True
3_126_535.cnf,NB-Initial,SATISFIABLE,0.0018863677978515625,True
3_126_535.cnf,NB-Always,SATISFIABLE,0.0020456314086914062,True
3_126_535.cnf,NB-Target,SATISFIABLE,0.0016951560974121094,True
3_126_535.cnf,NB-Modified,SATISFIABLE,0.0018320083618164062,True
3_126_535.cnf.xz,Default,SATISFIABLE,0.0019228458404541016,True
3_126_535.cnf.xz,NB-Initial,SATISFIABLE,0.0016825199127197266,True
3_126_535.cnf.xz,NB-Always,SATISFIABLE,0.0018231868743896484,True
3_126_535.cnf.xz,NB-Target,SATISFIABLE,0.0017549991607666016,True
3_126_535.cnf.xz,NB-Modified,SATISFIABLE,0.0018091201782226562,True
3_129_541.cnf,Default,SATISFIABLE,0.00934290885925293,True
3_129_541.cnf,NB-Initial,SATISFIABLE,0.0018048286437988281,True
3_129_541.cnf,NB-Always,SATISFIABLE,0.0017156600952148438,True
3_129_541.cnf,NB-Target,SATISFIABLE,0.006653547286987305,True
3_129_541.cnf,NB-Modified,SATISFIABLE,0.0020482540130615234,True
3_129_541.cnf.xz,Default,SATISFIABLE,0.009339570999145508,True
3_129_541.cnf.xz,NB-Initial,SATISFIABLE,0.0016374588012695312,True
3_129_541.cnf.xz,NB-Always,SATISFIABLE,0.001730203628540039,True
3_129_541.cnf.xz,NB-Target,SATISFIABLE,0.006429195404052734,True
3_129_541.cnf.xz,NB-Modified,SATISFIABLE,0.0018622875213623047,True
3_137_561.cnf,Default,SATISFIABLE,0.007007122039794922,True
3_137_561.cnf,NB-Initial,SATISFIABLE,0.007404804229736328,True
3_137_561.cnf,NB-Always,SATISFIABLE,0.0041027069091796875,True
3_137_561.cnf,NB-Target,SATISFIABLE,0.009105443954467773,True
3_137_561.cnf,NB-Modified,SATISFIABLE,0.0077342987060546875,True
3_137_561.cnf.xz,Default,SATISFIABLE,0.007133960723876953,True
3_137_561.cnf.xz,NB-Initial,SATISFIABLE,0.0071258544921875,True
3_137_561.cnf.xz,NB-Always,SATISFIABLE,0.005131244659423828,True
3_137_561.cnf.xz,NB-Target,SATISFIABLE,0.00823974609375,True
3_137_561.cnf.xz,NB-Modified,SATISFIABLE,0.007061481475830078,True
3_140_573.cnf,Default,SATISFIABLE,0.0020477771759033203,True
3_140_573.cnf,NB-Initial,SATISFIABLE,0.002235889434814453,True
3_140_573.cnf,NB-Always,SATISFIABLE,0.002909421920776367,True
3_140_573.cnf,NB-Target,SATISFIABLE,0.002049684524536133,True
3_140_573.cnf,NB-Modified,SATISFIABLE,0.002201080322265625,True
3_140_573.cnf.xz,Default,SATISFIABLE,0.0021555423736572266,True
3_140_573.cnf.xz,NB-Initial,SATISFIABLE,0.0022106170654296875,True
3_140_573.cnf.xz,NB-Always,SATISFIABLE,0.0024471282958984375,True
3_140_573.cnf.xz,NB-Target,SATISFIABLE,0.002695322036743164,True
3_140_573.cnf.xz,NB-Modified,SATISFIABLE,0.0018939971923828125,True
3_141_599.cnf,Default,SATISFIABLE,0.006810665130615234,True
3_141_599.cnf,NB-Initial,SATISFIABLE,0.007002830505371094,True
3_141_599.cnf,NB-Always,SATISFIABLE,0.0030069351196289062,True
3_141_599.cnf,NB-Target,SATISFIABLE,0.005347251892089844,True
3_141_599.cnf,NB-Modified,SATISFIABLE,0.007369279861450195,True
3_141_599.cnf.xz,Default,SATISFIABLE,0.007088661193847656,True
3_141_599.cnf.xz,NB-Initial,SATISFIABLE,0.007086992263793945,True
3_141_599.cnf.xz,NB-Always,SATISFIABLE,0.002997159957885742,True
3_141_599.cnf.xz,NB-Target,SATISFIABLE,0.005722999572753906,True
3_141_599.cnf.xz,NB-Modified,SATISFIABLE,0.006883859634399414,True
3_143_557.cnf,Default,SATISFIABLE,0.008952140808105469,True
3_143_557.cnf,NB-Initial,SATISFIABLE,0.008599996566772461,True
3_143_557.cnf,NB-Always,SATISFIABLE,0.0027923583984375,True
3_143_557.cnf,NB-Target,SATISFIABLE,0.0034279823303222656,True
3_143_557.cnf,NB-Modified,SATISFIABLE,0.008975505828857422,True
3_143_557.cnf.xz,Default,SATISFIABLE,0.00940394401550293,True
3_143_557.cnf.xz,NB-Initial,SATISFIABLE,0.008604764938354492,True
3_143_557.cnf.xz,NB-Always,SATISFIABLE,0.002657651901245117,True
3_143_557.cnf.xz,NB-Target,SATISFIABLE,0.0033833980560302734,True
3_143_557.cnf.xz,NB-Modified,SATISFIABLE,0.008646965026855469,True
3_148_606.cnf,Default,SATISFIABLE,0.007191896438598633,True
3_148_606.cnf,NB-Initial,SATISFIABLE,0.014667749404907227,True
3_148_606.cnf,NB-Always,SATISFIABLE,0.0047261714935302734,True
3_148_606.cnf,NB-Target,SATISFIABLE,0.010608673095703125,True
3_148_606.cnf,NB-Modified,SATISFIABLE,0.015146017074584961,True
3_148_606.cnf.xz,Default,SATISFIABLE,0.007165193557739258,True
3_148_606.cnf.xz,NB-Initial,SATISFIABLE,0.014575719833374023,True
3_148_606.cnf.xz,NB-Always,SATISFIABLE,0.005192756652832031,True
3_148_606.cnf.xz,NB-Target,SATISFIABLE,0.010483026504516602,True
3_148_606.cnf.xz,NB-Modified,SATISFIABLE,0.014565467834472656,True
3_161_652.cnf,Default,SATISFIABLE,0.016060590744018555,True
3_161_652.cnf,NB-Initial,SATISFIABLE,0.008314371109008789,True
3_161_652.cnf,NB-Always,SATISFIABLE,0.008140325546264648,True
3_161_652.cnf,NB-Target,SATISFIABLE,0.013083934783935547,True
3_161_652.cnf,NB-Modified,SATISFIABLE,0.008330821990966797,True
3_161_652.cnf.xz,Default,SATISFIABLE,0.016942501068115234,True
3_161_652.cnf.xz,NB-Initial,SATISFIABLE,0.007860898971557617,True
3_161_652.cnf.xz,NB-Always,SATISFIABLE,0.008057832717895508,True
3_161_652.cnf.xz,NB-Target,SATISFIABLE,0.013223886489868164,True
3_161_652.cnf.xz,NB-Modified,SATISFIABLE,0.007818937301635742,True
3_161_684.cnf,Default,SATISFIABLE,0.016721248626708984,True
3_161_684.cnf,NB-Initial,SATISFIABLE,0.0022237300872802734,True
3_161_684.cnf,NB-Always,SATISFIABLE,0.0025212764739990234,True
3_161_684.cnf,NB-Target,SATISFIABLE,0.01779317855834961,True
3_161_684.cnf,NB-Modified,SATISFIABLE,0.002472400665283203,True
3_161_684.cnf.xz,Default,SATISFIABLE,0.016324281692504883,True
3_161_684.cnf.xz,NB-Initial,SATISFIABLE,0.0026879310607910156,True
3_161_684.cnf.xz,NB-Always,SATISFIABLE,0.0026178359985351562,True
3_161_684.cnf.xz,NB-Target,SATISFIABLE,0.017480850219726562,True
3_161_684.cnf.xz,NB-Modified,SATISFIABLE,0.0026841163635253906,True
3_163_676.cnf,Default,SATISFIABLE,0.005686521530151367,True
3_163_676.cnf,NB-Initial,SATISFIABLE,0.0014748573303222656,True
3_163_676.cnf,NB-Always,SATISFIABLE,0.0017077922821044922,True
3_163_676.cnf,NB-Target,SATISFIABLE,0.021906137466430664,True
3_163_676.cnf,NB-Modified,SATISFIABLE,0.0015511512756347656,True
3_163_676.cnf.xz,Default,SATISFIABLE,0.005665302276611328,True
3_163_676.cnf.xz,NB-Initial,SATISFIABLE,0.001978635787963867,True
3_163_676.cnf.xz,NB-Always,SATISFIABLE,0.0018231868743896484,True
3_163_676.cnf.xz,NB-Target,SATISFIABLE,0.021480798721313477,True
3_163_676.cnf.xz,NB-Modified,SATISFIABLE,0.0015609264373779297,True
3_183_768.cnf,Default,SATISFIABLE,0.01882195472717285,True
3_183_768.cnf,NB-Initial,SATISFIABLE,0.0022504329681396484,True
3_183_768.cnf,NB-Always,SATISFIABLE,0.0018541812896728516,True
3_183_768.cnf,NB-Target,SATISFIABLE,0.0405580997467041,True
3_183_768.cnf,NB-Modified,SATISFIABLE,0.0019524097442626953,True
3_183_768.cnf.xz,Default,SATISFIABLE,0.020009756088256836,True
3_183_768.cnf.xz,NB-Initial,SATISFIABLE,0.001992940902709961,True
3_183_768.cnf.xz,NB-Always,SATISFIABLE,0.002209186553955078,True
3_183_768.cnf.xz,NB-Target,SATISFIABLE,0.04201316833496094,True
3_183_768.cnf.xz,NB-Modified,SATISFIABLE,0.0018575191497802734,True
3_192_787.cnf,Default,SATISFIABLE,0.011836051940917969,True
3_192_787.cnf,NB-Initial,SATISFIABLE,0.0019521713256835938,True
3_192_787.cnf,NB-Always,SATISFIABLE,0.0015039443969726562,True
3_192_787.cnf,NB-Target,SATISFIABLE,0.019580364227294922,True
3_192_787.cnf,NB-Modified,SATISFIABLE,0.001756906509399414,True
3_192_787.cnf.xz,Default,SATISFIABLE,0.01080012321472168,True
3_192_787.cnf.xz,NB-Initial,SATISFIABLE,0.001745462417602539,True
3_192_787.cnf.xz,NB-Always,SATISFIABLE,0.0016856193542480469,True
3_192_787.cnf.xz,NB-Target,SATISFIABLE,0.018786907196044922,True
3_192_787.cnf.xz,NB-Modified,SATISFIABLE,0.0018579959869384766,True
3_193_800.cnf,Default,SATISFIABLE,0.031780242919921875,True
3_193_800.cnf,NB-Initial,SATISFIABLE,0.00287628173828125,True
3_193_800.cnf,NB-Always,SATISFIABLE,0.005235910415649414,True
3_193_800.cnf,NB-Target,SATISFIABLE,0.0771028995513916,True
3_193_800.cnf,NB-Modified,SATISFIABLE,0.003361225128173828,True
3_193_800.cnf.xz,Default,SATISFIABLE,0.03196358680725098,True
3_193_800.cnf.xz,NB-Initial,SATISFIABLE,0.0030548572540283203,True
3_193_800.cnf.xz,NB-Always,SATISFIABLE,0.006190299987792969,True
3_193_800.cnf.xz,NB-Target,SATISFIABLE,0.07513546943664551,True
3_193_800.cnf.xz,NB-Modified,SATISFIABLE,0.0032105445861816406,True
3_207_848.cnf,Default,SATISFIABLE,0.021044015884399414,True
3_207_848.cnf,NB-Initial,SATISFIABLE,0.021721839904785156,True
3_207_848.cnf,NB-Always,SATISFIABLE,0.03966164588928223,True
3_207_848.cnf,NB-Target,SATISFIABLE,0.06091427803039551,True
3_207_848.cnf,NB-Modified,SATISFIABLE,0.021333694458007812,True
3_207_848.cnf.xz,Default,SATISFIABLE,0.020635366439819336,True
3_207_848.cnf.xz,NB-Initial,SATISFIABLE,0.02166748046875,True
3_207_848.cnf.xz,NB-Always,SATISFIABLE,0.04220151901245117,True
3_207_848.cnf.xz,NB-Target,SATISFIABLE,0.061833858489990234,True
3_207_848.cnf.xz,NB-Modified,SATISFIABLE,0.022008895874023438,True
3_254_1092.cnf,Default,SATISFIABLE,0.5491681098937988,True
3_254_1092.cnf,NB-Initial,SATISFIABLE,0.1710515022277832,True
3_254_1092.cnf,NB-Always,SATISFIABLE,0.0178678035736084,True
3_254_1092.cnf,NB-Target,SATISFIABLE,0.08254647254943848,True
3_254_1092.cnf,NB-Modified,SATISFIABLE,0.17736196517944336,True
3_254_1092.cnf.xz,Default,SATISFIABLE,0.5539364814758301,True
3_254_1092.cnf.xz,NB-Initial,SATISFIABLE,0.1725776195526123,True
3_254_1092.cnf.xz,NB-Always,SATISFIABLE,0.017904281616210938,True
3_254_1092.cnf.xz,NB-Target,SATISFIABLE,0.08320188522338867,True
3_254_1092.cnf.xz,NB-Modified,SATISFIABLE,0.17226505279541016,True
3_255_1070.cnf,Default,SATISFIABLE,0.5468964576721191,True
3_255_1070.cnf,NB-Initial,SATISFIABLE,0.002441883087158203,True
3_255_1070.cnf,NB-Always,SATISFIABLE,0.0017189979553222656,True
3_255_1070.cnf,NB-Target,SATISFIABLE,0.15547418594360352,True
3_255_1070.cnf,NB-Modified,SATISFIABLE,0.002026796340942383,True
3_255_1070.cnf.xz,Default,SATISFIABLE,0.546698808670044,True
3_255_1070.cnf.xz,NB-Initial,SATISFIABLE,0.002123117446899414,True
3_255_1070.cnf.xz,NB-Always,SATISFIABLE,0.0017087459564208984,True
3_255_1070.cnf.xz,NB-Target,SATISFIABLE,0.15873312950134277,True
3_255_1070.cnf.xz,NB-Modified,SATISFIABLE,0.002203226089477539,True
3_263_1065.cnf,Default,SATISFIABLE,0.13509750366210938,True
3_263_1065.cnf,NB-Initial,SATISFIABLE,0.13138914108276367,True
3_263_1065.cnf,NB-Always,SATISFIABLE,0.5864310264587402,True
3_263_1065.cnf,NB-Target,SATISFIABLE,0.048928260803222656,True
3_263_1065.cnf,NB-Modified,SATISFIABLE,0.13180875778198242,True
3_263_1065.cnf.xz,Default,SATISFIABLE,0.13434576988220215,True
3_263_1065.cnf.xz,NB-Initial,SATISFIABLE,0.13449573516845703,True
3_263_1065.cnf.xz,NB-Always,SATISFIABLE,0.5907032489776611,True
3_263_1065.cnf.xz,NB-Target,SATISFIABLE,0.049834489822387695,True
3_263_1065.cnf.xz,NB-Modified,SATISFIABLE,0.13367533683776855,True
3_266_1130.cnf,Default,SATISFIABLE,0.6006739139556885,True
3_266_1130.cnf,NB-Initial,SATISFIABLE,0.0024416446685791016,True
3_266_1130.cnf,NB-Always,SATISFIABLE,0.002601146697998047,True
3_266_1130.cnf,NB-Target,SATISFIABLE,0.16529083251953125,True
3_266_1130.cnf,NB-Modified,SATISFIABLE,0.002279043197631836,True
3_266_1130.cnf.xz,Default,SATISFIABLE,0.5955922603607178,True
3_266_1130.cnf.xz,NB-Initial,SATISFIABLE,0.0022482872009277344,True
3_266_1130.cnf.xz,NB-Always,SATISFIABLE,0.0026941299438476562,True
3_266_1130.cnf.xz,NB-Target,SATISFIABLE,0.16235852241516113,True
3_266_1130.cnf.xz,NB-Modified,SATISFIABLE,0.002221822738647461,True
3_272_1155.cnf,Default,SATISFIABLE,0.17317748069763184,True
3_272_1155.cnf,NB-Initial,SATISFIABLE,0.1995089054107666,True
3_272_1155.cnf,NB-Always,SATISFIABLE,0.42638731002807617,True
3_272_1155.cnf,NB-Target,SATISFIABLE,0.026540756225585938,True
3_272_1155.cnf,NB-Modified,SATISFIABLE,0.2019507884979248,True
3_272_1155.cnf.xz,Default,SATISFIABLE,0.1715102195739746,True
3_272_1155.cnf.xz,NB-Initial,SATISFIABLE,0.2024383544921875,True
3_272_1155.cnf.xz,NB-Always,SATISFIABLE,0.43067336082458496,True
3_272_1155.cnf.xz,NB-Target,SATISFIABLE,0.02674722671508789,True
3_272_1155.cnf.xz,NB-Modified,SATISFIABLE,0.20210957527160645,True
3_273_1132.cnf,Default,SATISFIABLE,0.13143324851989746,True
3_273_1132.cnf,NB-Initial,SATISFIABLE,0.1295616626739502,True
3_273_1132.cnf,NB-Always,SATISFIABLE,0.11539101600646973,True
3_273_1132.cnf,NB-Target,SATISFIABLE,0.1026618480682373,True
3_273_1132.cnf,NB-Modified,SATISFIABLE,0.13062715530395508,True
3_273_1132.cnf.xz,Default,SATISFIABLE,0.13011431694030762,True
3_273_1132.cnf.xz,NB-Initial,SATISFIABLE,0.13340425491333008,True
3_273_1132.cnf.xz,NB-Always,SATISFIABLE,0.11435794830322266,True
3_273_1132.cnf.xz,NB-Target,SATISFIABLE,0.09835410118103027,True
3_273_1132.cnf.xz,NB-Modified,SATISFIABLE,0.1321420669555664,True
3_325_1397.cnf,Default,SATISFIABLE,0.1978905200958252,True
3_325_1397.cnf,NB-Initial,SATISFIABLE,0.3229539394378662,True
3_325_1397.cnf,NB-Always,SATISFIABLE,0.11626148223876953,True
3_325_1397.cnf,NB-Target,SATISFIABLE,0.21318769454956055,True
3_325_1397.cnf,NB-Modified,SATISFIABLE,0.32978129386901855,True
3_325_1397.cnf.xz,Default,SATISFIABLE,0.20098280906677246,True
3_325_1397.cnf.xz,NB-Initial,SATISFIABLE,0.3368339538574219,True
3_325_1397.cnf.xz,NB-Always,SATISFIABLE,0.11398744583129883,True
3_325_1397.cnf.xz,NB-Target,SATISFIABLE,0.22026371955871582,True
3_325_1397.cnf.xz,NB-Modified,SATISFIABLE,0.36168789863586426,True
4_100_975.cnf,Default,SATISFIABLE,1.258141040802002,True
4_100_975.cnf,NB-Initial,SATISFIABLE,0.43100452423095703,True
4_100_975.cnf,NB-Always,SATISFIABLE,0.13581013679504395,True
4_100_975.cnf,NB-Target,SATISFIABLE,0.8445334434509277,True
4_100_975.cnf,NB-Modified,SATISFIABLE,0.42333197593688965,True
4_100_975.cnf.xz,Default,SATISFIABLE,1.2407221794128418,True
4_100_975.cnf.xz,NB-Initial,SATISFIABLE,0.44286179542541504,True
4_100_975.cnf.xz,NB-Always,SATISFIABLE,0.14445877075195312,True
4_100_975.cnf.xz,NB-Target,SATISFIABLE,0.8376505374908447,True
4_100_975.cnf.xz,NB-Modified,SATISFIABLE,0.4309689998626709,True
4_107_1048.cnf,Default,SATISFIABLE,2.1812758445739746,True
4_107_1048.cnf,NB-Initial,SATISFIABLE,0.0019421577453613281,True
4_107_1048.cnf,NB-Always,SATISFIABLE,0.0018982887268066406,True
4_107_1048.cnf,NB-Target,SATISFIABLE,3.2623133659362793,True
4_107_1048.cnf,NB-Modified,SATISFIABLE,0.0020749568939208984,True
4_107_1048.cnf.xz,Default,SATISFIABLE,2.158451795578003,True
4_107_1048.cnf.xz,NB-Initial,SATISFIABLE,0.0020401477813720703,True
4_107_1048.cnf.xz,NB-Always,SATISFIABLE,0.0021657943725585938,True
4_107_1048.cnf.xz,NB-Target,SATISFIABLE,3.2169342041015625,True
4_107_1048.cnf.xz,NB-Modified,SATISFIABLE,0.002373933792114258,True
4_111_1071.cnf,Default,SATISFIABLE,1.9811584949493408,True
4_111_1071.cnf,NB-Initial,SATISFIABLE,0.4472203254699707,True
4_111_1071.cnf,NB-Always,SATISFIABLE,0.3575613498687744,True
4_111_1071.cnf,NB-Target,SATISFIABLE,0.11893129348754883,True
4_111_1071.cnf,NB-Modified,SATISFIABLE,0.46355199813842773,True
4_111_1071.cnf.xz,Default,SATISFIABLE,2.013728618621826,True
4_111_1071.cnf.xz,NB-Initial,SATISFIABLE,0.44540834426879883,True
4_111_1071.cnf.xz,NB-Always,SATISFIABLE,0.3648800849914551,True
4_111_1071.cnf.xz,NB-Target,SATISFIABLE,0.11893177032470703,True
4_111_1071.cnf.xz,NB-Modified,SATISFIABLE,0.4375584125518799,True
4_113_1079.cnf,Default,SATISFIABLE,0.4334604740142822,True
4_113_1079.cnf,NB-Initial,SATISFIABLE,0.43273186683654785,True
4_113_1079.cnf,NB-Always,SATISFIABLE,0.3692898750305176,True
4_113_1079.cnf,NB-Target,SATISFIABLE,0.3406670093536377,True
4_113_1079.cnf,NB-Modified,SATISFIABLE,0.43213725090026855,True
4_113_1079.cnf.xz,Default,SATISFIABLE,0.44312191009521484,True
4_113_1079.cnf.xz,NB-Initial,SATISFIABLE,0.4322216510772705,True
4_113_1079.cnf.xz,NB-Always,SATISFIABLE,0.36616969108581543,True
4_113_1079.cnf.xz,NB-Target,SATISFIABLE,0.34335994720458984,True
4_113_1079.cnf.xz,NB-Modified,SATISFIABLE,0.4398775100708008,True
4_50_462.cnf,Default,SATISFIABLE,0.0034143924713134766,True
4_50_462.cnf,NB-Initial,SATISFIABLE,0.003113269805908203,True
4_50_462.cnf,NB-Always,SATISFIABLE,0.0034804344177246094,True
4_50_462.cnf,NB-Target,SATISFIABLE,0.003886699676513672,True
4_50_462.cnf,NB-Modified,SATISFIABLE,0.003190755844116211,True
4_50_462.cnf.xz,Default,SATISFIABLE,0.0035119056701660156,True
4_50_462.cnf.xz,NB-Initial,SATISFIABLE,0.0028836727142333984,True
4_50_462.cnf.xz,NB-Always,SATISFIABLE,0.003167390823364258,True
4_50_462.cnf.xz,NB-Target,SATISFIABLE,0.0036194324493408203,True
4_50_462.cnf.xz,NB-Modified,SATISFIABLE,0.0033142566680908203,True
4_51_479.cnf,Default,SATISFIABLE,0.0032961368560791016,True
4_51_479.cnf,NB-Initial,SATISFIABLE,0.00302886962890625,True
4_51_479.cnf,NB-Always,SATISFIABLE,0.0025022029876708984,True
4_51_479.cnf,NB-Target,SATISFIABLE,0.002675771713256836,True
4_51_479.cnf,NB-Modified,SATISFIABLE,0.00350189208984375,True
4_51_479.cnf.xz,Default,SATISFIABLE,0.002830028533935547,True
4_51_479.cnf.xz,NB-Initial,SATISFIABLE,0.003149747848510742,True
4_51_479.cnf.xz,NB-Always,SATISFIABLE,0.002629995346069336,True
4_51_479.cnf.xz,NB-Target,SATISFIABLE,0.0028874874114990234,True
4_51_479.cnf.xz,NB-Modified,SATISFIABLE,0.003261089324951172,True
4_52_509.cnf,Default,SATISFIABLE,0.0042150020599365234,True
4_52_509.cnf,NB-Initial,SATISFIABLE,0.002754688262939453,True
4_52_509.cnf,NB-Always,SATISFIABLE,0.0028994083404541016,True
4_52_509.cnf,NB-Target,SATISFIABLE,0.004610776901245117,True
4_52_509.cnf,NB-Modified,SATISFIABLE,0.0029151439666748047,True
4_52_509.cnf.xz,Default,SATISFIABLE,0.0037162303924560547,True
4_52_509.cnf.xz,NB-Initial,SATISFIABLE,0.0029561519622802734,True
4_52_509.cnf.xz,NB-Always,SATISFIABLE,0.0031654834747314453,True
4_52_509.cnf.xz,NB-Target,SATISFIABLE,0.0044519901275634766,True
4_52_509.cnf.xz,NB-Modified,SATISFIABLE,0.0029144287109375,True
4_53_490.cnf,Default,SATISFIABLE,0.012546777725219727,True
4_53_490.cnf,NB-Initial,SATISFIABLE,0.013550043106079102,True
4_53_490.cnf,NB-Always,SATISFIABLE,0.005636930465698242,True
4_53_490.cnf,NB-Target,SATISFIABLE,0.010408878326416016,True
4_53_490.cnf,NB-Modified,SATISFIABLE,0.0135345458984375,True
4_53_490.cnf.xz,Default,SATISFIABLE,0.012495756149291992,True
4_53_490.cnf.xz,NB-Initial,SATISFIABLE,0.014119625091552734,True
4_53_490.cnf.xz,NB-Always,SATISFIABLE,0.006283283233642578,True
4_53_490.cnf.xz,NB-Target,SATISFIABLE,0.009984016418457031,True
4_53_490.cnf.xz,NB-Modified,SATISFIABLE,0.013594865798950195,True
